image,global_iou,global_dice,pixel_acc,inst_iou,inst_dice,n_matched,n_gt_inst,n_pred
P21(1)_rec00000025,0.5138610554442218,0.6788747931605075,0.9645023087929241,0.5677569422250404,0.7024146300826605,14,15,31
P21(1)_rec00000027,0.5034989503149055,0.6697696067023505,0.9653924947970863,0.6375969714876083,0.7672546929747219,21,21,32
P21(1)_rec00000063,0.7246481938198172,0.840343203230148,0.9845701092611863,0.6416528014195052,0.7636953409194309,17,19,30
P21(1)_rec00000083,0.7752090149036714,0.8733721025473011,0.9874317117585848,0.6397607400770131,0.7676100525398208,20,21,32
P21(1)_rec00000099,0.7271691124091751,0.8420357997195413,0.984431906867846,0.685785856556623,0.8092757310563437,28,28,32
P21(4)_rec00000031,0.7204442200908632,0.8375095358253624,0.9719077185293401,0.6138371864102241,0.751009232452168,24,24,38
P21(4)_rec00000043,0.7416361668127223,0.8516545314627361,0.97457592727863,0.6741826114191206,0.7883814419776173,26,26,36
P21(4)_rec00000052,0.7298407806882383,0.8438242280285035,0.9733179125071016,0.6199650375545498,0.7312188084610999,22,22,38
P21(4)_rec00000067,0.7498467198038014,0.8570427470217239,0.9751643535427319,0.5992247840663798,0.7319523331755612,21,22,39
P21(4)_rec00000096,0.77518488906656,0.8733567909922589,0.9771781917052187,0.625887252356791,0.7490256205398969,23,23,39
P21(4)_rec00000422,0.7306918166657083,0.844392756271806,0.976244825906988,0.6725512808930854,0.7828002478555401,29,29,35
P21(4)_rec00000440,0.6554168593003544,0.7918450940234594,0.965972729486243,0.6580060762734129,0.7818761291019405,25,27,36
P21(4)_rec00000506,0.662333843077285,0.7968722357853023,0.9708779725671618,0.6265688160905477,0.7521917454673298,24,27,32
P50_1_HRScan_rec00000249,0.5583851032424454,0.7166201756942421,0.9374977043158861,0.35231360917470117,0.49175517197338897,14,15,35
P50_1_HRScan_rec00000285,0.5298631766805473,0.6926935490142707,0.9274288337924702,0.3882773472206573,0.5357015938384556,13,16,35
P50_1_HRScan_rec00000297,0.514690837010039,0.6795985351387291,0.9303053259871442,0.3467703622061783,0.49211503311653265,15,16,37
P50_1_HRScan_rec00000364,0.5848305574200396,0.7380354381506762,0.9389416896235078,0.33002295555389793,0.47127586721602305,10,11,34
P50_1_HRScan_rec00000394,0.5890583483082216,0.7413929751986237,0.9385766758494031,0.40686465811410066,0.5486715863699317,12,13,36
P50_1_HRScan_rec00000427,0.6083356742611292,0.7564784938823161,0.9391850321395776,0.29283306163757766,0.44129415899991475,10,10,40
P50_1_HRScan_rec00000520,0.6448051577566041,0.7840505055760792,0.9428328741965105,0.3479023597826917,0.4883744145017592,9,9,42
P50_1_HRScan_rec00000571,0.6125747303984668,0.75974740128428,0.9378145087235996,0.39087848711551554,0.5512734394598653,17,17,43
P50_1_HRScan_rec00000641,0.6795843320579434,0.8092291873493122,0.9505922865013774,0.4000386641207839,0.5525652046882701,14,14,41
P50_1_HRScan_rec00000675,0.6349858987679976,0.776747859717292,0.9435468319559228,0.397628722901112,0.5499396340194919,13,13,40
P50_3_HRScan_Tail_rec00000044,0.5924622677174514,0.7440832724616508,0.9610237184051263,0.4749307233262983,0.6094511190469517,12,13,33
P50_3_HRScan_Tail_rec00000119,0.6445171285935617,0.7838375379461949,0.9655404503381987,0.3971429676979558,0.5432585378019329,12,12,38
P50_3_HRScan_Tail_rec00000150,0.6544046466602129,0.7911059098888239,0.9667377736739053,0.37969032224130084,0.5228853059001861,10,10,38
P50_3_HRScan_Tail_rec00000199,0.5906980294375819,0.7426903390914907,0.9552582102171592,0.44022201946283646,0.5938774376248963,17,18,37
P50_3_HRScan_Tail_rec00000224,0.5357327126592293,0.6976900449448269,0.9436910377358491,0.42588736839800834,0.5681112071388268,13,15,37
P50_3_HRScan_Tail_rec00000370,0.5552381624112475,0.714023325598446,0.9473859135813457,0.3112074575595744,0.4553906673366248,11,12,37
P50_3_HRScan_Tail_rec00000625,0.5697295317174431,0.7258951560834831,0.9509987428800285,0.30259255371447547,0.4485695456216569,10,10,36
